date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,day_of_year,day_of_month,day,sun_zenith:d,sun_apparent_zenith:d,sun_equation_of_time
2023-05-01 00:00:00,4.4,1.286,912.7,0.0,0.0,1041.2,0.0,271.7,0.0,0.0,0.0,0.0,80.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1000.7,1007.0,0.0,0.0,80.3,1013.3,0.0,0.0,0.0,0.0,10.52,-11.185,0.0,273.8,80.7,30210.7,4.0,2.2,3.4,-0.0,0,0,2,5,121,1,1,101.16601894761425,101.16601894761425,2.806173808479798
2023-05-01 00:00:00,4.3,1.283,912.3,0.0,0.0,1039.9,0.0,271.7,0.0,0.0,0.0,0.0,80.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.6,1006.9,0.0,0.0,80.3,1013.2,0.0,0.0,-0.0,0.0,10.521,-11.184,0.0,273.8,80.7,31329.5,4.0,2.2,3.4,-0.0,0,0,2,5,121,1,1,101.16601894798725,101.16601894798725,2.806173808479798
2023-05-01 00:00:00,4.2,1.286,,0.0,0.0,1178.0,0.0,271.1,0.0,0.0,0.0,0.0,73.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,998.2,1004.5,0.0,0.0,81.1,1010.8,0.0,0.0,0.0,0.0,10.519,-11.223,0.0,273.7,73.7,31411.0,3.5,1.5,3.1,-0.0,0,0,2,5,121,1,1,101.16601895432848,101.16601895432848,2.806173808479798
2023-05-01 01:00:00,4.1,1.286,,0.0,0.0,1334.1,0.0,270.9,0.0,0.0,0.0,0.0,61.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.4,0.0,0.0,997.7,1004.0,0.0,0.0,80.6,1010.3,0.0,0.0,0.0,0.0,25.134,-9.163,0.0,273.7,61.6,31051.4,3.4,1.4,3.1,-0.0,1,0,2,5,121,1,1,99.05933789215194,99.05933789215194,2.811393256917654
2023-05-01 01:00:00,4.3,1.287,,0.0,0.0,1095.4,0.0,271.6,0.0,0.0,0.0,0.0,64.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.2,1006.5,0.0,0.0,80.2,1012.8,0.0,0.0,0.0,0.0,25.135,-9.128,0.0,273.8,64.5,29507.5,3.9,2.0,3.3,-0.0,1,0,2,5,121,1,1,99.05933788539359,99.05933788539359,2.811393256917654
2023-05-01 01:00:00,4.3,1.283,,0.0,0.0,1092.9,0.0,271.6,0.0,0.0,0.0,0.0,64.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.1,1006.4,0.0,0.0,80.2,1012.7,0.0,0.0,-0.0,0.0,25.135,-9.127,0.0,273.8,64.6,30737.8,3.9,2.0,3.3,-0.0,1,0,2,5,121,1,1,99.05933788576905,99.05933788576905,2.811393256917654
2023-05-01 02:00:00,4.2,1.283,1482.8,0.0,0.0,1041.7,0.0,271.2,0.0,0.0,0.0,0.0,94.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9,0.0,0.0,999.6,1005.9,0.0,0.0,79.2,1012.2,0.0,0.0,-0.0,0.0,39.336,-5.545,0.0,273.8,94.3,29863.2,3.7,1.8,3.3,-0.0,2,0,2,5,121,1,1,95.44070938026768,95.44070938026768,2.8165976867676363
2023-05-01 02:00:00,4.0,1.284,1477.1,0.0,0.0,1031.0,0.0,270.4,0.0,0.0,0.0,0.0,98.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,997.2,1003.5,0.0,0.0,78.8,1009.8,0.0,0.0,0.0,0.0,39.335,-5.576,0.0,273.8,98.2,30852.3,3.3,1.3,3.0,-0.0,2,0,2,5,121,1,1,95.44070938670203,95.44070938670203,2.8165976867676363
2023-05-01 02:00:00,4.2,1.284,1482.1,0.0,0.0,1041.3,0.0,271.2,0.0,0.0,0.0,0.0,94.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9,0.0,0.0,999.7,1006.0,0.0,0.0,79.2,1012.3,0.0,0.0,0.0,0.0,39.335,-5.546,0.0,273.8,94.4,29463.1,3.7,1.8,3.2,-0.0,2,0,2,5,121,1,1,95.44070937988919,95.44070937988919,2.8165976867676363
2023-05-01 03:00:00,4.1,1.282,2237.7,0.0,0.0,1464.0,0.0,270.8,0.0,0.0,0.0,0.0,75.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.4,0.0,0.0,999.0,1005.3,0.0,0.0,76.0,1011.6,0.0,0.0,-0.0,0.0,53.059,-0.699,0.0,273.9,75.1,33809.0,3.6,1.6,3.2,-0.0,3,0,2,5,121,1,1,89.97782087421538,90.57221151844809,2.8217870874650544
