date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-01 00:00:00,17.300001,5.147,3650.8,0.0,0.0,4246.2,0.0,1086.6001,0.0,0.0,0.0,0.0,299.8,24.0,0.0,4.0,4054.7,0.0,0.0,4002.2,4027.2,0.0,0.0,321.1,4052.4,64.106,-42.164,0.0,1095.2,299.8,119630.0,15.8,8.4,13.4,0.0
2023-05-01 01:00:00,17.1,5.144,4446.3,0.0,0.0,4300.4004,0.0,1085.8,0.0,0.0,0.0,0.0,309.9,24.0,0.0,4.0,4052.6,0.0,0.0,4000.2,4025.2,0.0,0.0,319.3,4050.4,121.989,-31.578001,0.0,1095.2,309.9,118076.3,15.3,7.7,13.2,0.0
2023-05-01 02:00:00,16.599998,5.135,7165.2,0.0,0.0,4801.6,0.0,1084.2,0.0,0.0,0.0,0.0,352.4,24.0,0.0,4.0,4050.7,0.0,0.0,3998.0,4023.2,0.0,0.0,312.0,4048.2,178.069,-15.262,0.0,1095.3999,352.4,124036.5,14.6,7.0,12.8,0.0
2023-05-01 03:00:00,16.1,5.128,9251.5,40497.7,46.7,4719.4,0.0,1082.6,37.5,67380.91,8.4,15061.4,274.4,24.0,3.0,2.0,4048.7,0.0,0.0,3995.9,4020.9,0.0,0.0,302.5,4046.1,232.332,5.6499996,0.0,1095.6,274.4,138210.0,14.0,5.8,12.6,0.0
2023-05-01 04:00:00,15.6,5.124,8793.199,566994.4,307.5,3680.2,0.0,1081.5,189.6,408838.8,101.8,198284.8,265.2,24.0,4.0,0.0,4046.9,0.0,0.0,3994.2,4019.0,0.0,0.0,296.9,4044.2,285.364,29.874,0.0,1095.7,265.2,141935.5,13.3,5.2,12.2,0.0
2023-05-01 05:00:00,16.0,5.104,7830.5,1886428.6,762.3,5677.2,0.0,1082.2,345.7,963889.0,352.90002,818565.1,296.3,24.0,4.0,0.0,4045.4,0.0,0.0,3992.5,4017.4,0.0,0.0,284.4,4042.4,338.23102,56.071,0.0,1097.0,296.3,141701.8,12.8,5.6,11.5,0.0
2023-05-01 06:00:00,16.0,5.073,7613.2,3684994.2,1288.6,5197.6,0.0,1083.2999,444.3,1422091.9,726.0,1942232.1,234.20001,24.0,4.0,0.0,4044.0,0.0,0.0,3991.0,4015.8,0.0,0.0,266.4,4040.7,392.365,82.847,0.0,1099.8,234.20001,134839.1,14.2,9.1,10.7,0.0
2023-05-01 07:00:00,16.0,5.05,0.0,5576557.5,1802.3,2973.2,0.0,1083.6,520.4,1736472.8,1067.0,3227546.0,194.2,24.0,4.0,0.0,4042.9,0.0,0.0,3989.8,4014.5,0.0,0.0,253.5,4039.4,449.438,108.687,0.0,1102.3,194.2,107484.0,16.8,13.9,9.4,0.0
2023-05-01 08:00:00,16.4,5.039,4143.5996,7320517.0,2249.8,3221.5,0.0,1084.1,636.9,2083245.8,1260.8,4190240.5,244.3,24.0,4.0,0.0,4041.8,0.0,0.0,3988.8,4013.4,0.0,0.0,246.1,4038.2,511.161,131.859,0.0,1103.8,244.3,82290.5,15.6,14.2,6.4,0.0
2023-05-01 09:00:00,16.4,5.034,5719.3,8750866.0,2591.6,3539.8,0.0,1084.2,750.4,2497150.0,1337.5,4677095.5,320.5,24.0,4.0,0.0,4040.8,0.0,0.0,3988.2,4012.8,0.0,0.0,238.9,4037.5,578.787,150.379,0.0,1105.0,320.5,61298.0,13.8,13.4,3.2,0.0
2023-05-01 10:00:00,16.3,5.035,9098.8,9747638.0,2799.9,3723.8,0.0,1084.6,887.8,2948695.2,1221.2,4605643.0,358.2,24.0,4.0,0.0,4040.0,0.0,0.0,3987.5,4012.2,0.0,0.0,237.9,4036.9,652.208,162.172,0.0,1105.5,362.5,62391.8,13.1,13.0,0.0,0.0
2023-05-01 11:00:00,17.0,5.042,13654.0,10231876.0,2858.8,3253.4,0.0,1086.4,1030.7,3453464.2,960.4,3926882.5,393.7,24.0,4.0,0.0,4039.3,0.0,0.0,3987.1,4011.6,0.0,0.0,247.6,4036.4,729.13904,165.59,0.0,1105.2999,397.1,61808.0,12.4,12.0,-3.5,0.0
2023-05-01 12:00:00,17.6,5.048,13723.8,10166175.0,2763.6,2800.2,0.0,1088.0,1111.5,3856130.8,589.9,2790608.8,400.0,24.0,4.0,0.0,4039.2,0.0,0.0,3987.0,4011.6,0.0,0.0,261.5,4036.4,805.566,160.095,0.2,1104.7,400.0,50649.3,13.0,11.4,-6.5,0.0
2023-05-01 13:00:00,17.3,5.046,15984.4,9555600.0,2521.8,2812.4,0.0,1087.4,879.2,3583285.0,536.9,2028426.4,366.2,24.0,4.0,0.0,4039.6,0.0,0.0,3986.9,4011.5,0.0,0.0,264.4,4036.2998,877.737,146.538,0.0,1104.1,368.2,70151.7,14.0,12.2,-6.7000003,0.0
2023-05-01 14:00:00,16.5,5.04,17206.3,8447540.0,2152.0999,3568.0,0.0,1084.8,743.3,2920653.8,749.8,2316276.2,324.0,24.0,4.0,0.0,4039.5,0.0,0.0,3986.6,4011.2,0.0,0.0,243.3,4036.0,943.911,126.729996,0.0,1105.3999,324.1,108560.9,14.4,13.0,-6.2,0.0
