date_forecast,direct_rad:W,sun_elevation:d,visibility:m,pressure_100m:hPa,relative_humidity_1000hPa:p,day_of_year,air_density_2m:kgm3,ceiling_height_agl:m,wind_speed_u_10m:ms,wind_speed_v_10m:ms,sun_azimuth:d,day,wind_speed_10m:ms,effective_cloud_cover:p,day_of_week,fresh_snow_24h:cm,fresh_snow_3h:cm,building
2023-05-01 00:00:00,0.0,-10.541,29907.5,1000.55,80.275,121,1.28675,912.7,2.1,3.35,16.0265,1,3.95,74.95,0,0.0,0.0,0
2023-05-01 01:00:00,0.0,-7.8945003,29519.074,1000.05,79.825,121,1.286,1482.1,1.925,3.3,30.49725,1,3.825,77.475,0,0.0,0.0,0
2023-05-01 02:00:00,0.0,-3.8155,31009.125,999.5,78.0,121,1.28375,1791.3,1.75,3.2,44.51725,1,3.65,88.1,0,0.0,0.0,0
2023-05-01 03:00:00,2.1,1.4124999,34552.5,998.975,75.625,121,1.282,2312.875,1.45,3.15,58.083,1,3.5,68.6,0,0.0,0.0,0
2023-05-01 04:00:00,25.45,7.4685,35483.875,998.55,74.225,121,1.281,2198.2998,1.3,3.05,71.341,1,3.325,66.3,0,0.0,0.0,0
2023-05-01 05:00:00,88.225006,14.01775,35425.45,998.125,71.1,121,1.276,1957.625,1.4,2.875,84.557755,1,3.2,74.075,0,0.0,0.0,0
2023-05-01 06:00:00,181.5,20.71175,33709.773,997.75,66.6,121,1.26825,1903.3,2.275,2.675,98.09125,1,3.55,58.550003,0,0.0,0.0,0
2023-05-01 07:00:00,266.75,27.17175,26871.0,997.45,63.375,121,1.2625,3399.6875,3.475,2.35,112.3595,1,4.2,48.55,0,0.0,0.0,0
2023-05-01 08:00:00,315.2,32.96475,20572.625,997.2,61.525,121,1.25975,1381.1998,3.55,1.6,127.79025,1,3.9,61.075,0,0.0,0.0,0
2023-05-01 09:00:00,334.375,37.59475,15324.5,997.05,59.725,121,1.2585,1429.825,3.35,0.8,144.69675,1,3.45,80.125,0,0.0,0.0,0
2023-05-01 10:00:00,305.3,40.543,15597.95,996.875,59.475,121,1.25875,2274.7,3.25,0.0,163.052,1,3.275,89.55,0,0.0,0.0,0
2023-05-01 11:00:00,240.1,41.3975,15452.0,996.775,61.9,121,1.2605,3413.5,3.0,-0.875,182.28476,1,3.1,98.425,0,0.0,0.0,0
2023-05-01 12:00:00,147.475,40.02375,12662.325,996.75,65.375,121,1.262,3430.95,2.85,-1.625,201.3915,1,3.25,100.0,0,0.0,0.0,0
2023-05-01 13:00:00,134.225,36.6345,17537.926,996.725,66.1,121,1.2615,3996.1,3.05,-1.6750001,219.43425,1,3.5,91.55,0,0.0,0.0,0
2023-05-01 14:00:00,187.45,31.682499,27140.225,996.65,60.825,121,1.26,4301.575,3.25,-1.55,235.97775,1,3.6,81.0,0,0.0,0.0,0
2023-05-01 15:00:00,130.425,25.68925,27056.125,996.7,57.95,121,1.26025,4288.7,3.5,-1.45,251.099,1,3.8,95.425,0,0.0,0.0,0
2023-05-01 16:00:00,94.725,19.13775,29104.2,996.825,57.25,121,1.2615,4175.2,3.5749998,-1.475,265.154,1,3.85,83.075,0,0.0,0.0,0
2023-05-01 17:00:00,61.375,12.445,26446.15,997.05,60.425,121,1.2635,2620.0376,3.425,-1.45,278.57623,1,3.725,47.9,0,0.0,0.0,0
2023-05-01 18:00:00,21.125,5.9815,28581.125,997.275,67.0,121,1.2685001,1782.0,2.875,-1.0,291.774,1,3.05,49.025,0,0.0,0.0,0
2023-05-01 19:00:00,1.025,0.09125,33105.67,997.575,72.5,121,1.273,1782.0,2.175,-0.375,305.0845,1,2.1999998,65.075,0,0.0,0.0,0
2023-05-01 20:00:00,0.0,-4.89325,34214.1,997.8,74.7,121,1.27925,3609.1003,1.325,0.54999995,318.74924,1,1.5,56.800003,0,0.0,0.0,0
2023-05-01 21:00:00,0.0,-8.65775,25188.475,998.125,75.075,121,1.2855,2997.55,0.75,1.4,332.882,1,1.625,85.05,0,0.0,0.0,0
2023-05-01 22:00:00,0.0,-10.93175,8930.475,998.4,76.625,121,1.2845,1627.85,0.35,2.05,347.441,1,2.075,99.85,0,0.125,0.125,0
2023-05-01 23:00:00,0.0,-11.53475,10939.25,998.425,77.925,121,1.28325,993.0,0.0,2.425,92.235504,1,2.425,99.95,0,0.125,0.125,0
2023-05-06 00:00:00,0.0,-9.0685,32893.65,1013.4,53.85,126,1.29725,5298.05,-0.15,1.4,15.960251,6,1.4,99.925,5,0.0,0.0,0
