date_forecast,date_calc,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,building
2023-05-01 00:00:00,2023-04-30 07:00:04,4.3,1.283,912.3,0.0,0.0,1039.9,0.0,271.7,0.0,0.0,0.0,0.0,80.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.6,1006.9,0.0,0.0,80.3,1013.2,0.0,10.521,-11.184,0.0,273.8,80.7,31329.5,4.0,2.2,3.4,-0.0,1
2023-05-01 00:15:00,2023-04-30 07:00:04,4.3,1.283,912.3,0.0,0.0,1053.1,0.0,271.7,0.0,0.0,0.0,0.0,77.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,1000.5,1006.7,0.0,0.0,80.3,1013.0,0.0,14.204,-10.824,0.0,273.8,77.1,31181.6,4.0,2.1,3.4,-0.0,1
2023-05-01 00:30:00,2023-04-30 07:00:04,4.3,1.283,912.3,0.0,0.0,1066.4,0.0,271.6,0.0,0.0,0.0,0.0,73.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,1000.4,1006.6,0.0,0.0,80.2,1012.9,0.0,17.87,-10.36,0.0,273.8,73.2,31033.6,3.9,2.1,3.4,-0.0,1
2023-05-01 00:45:00,2023-04-30 07:00:04,4.3,1.283,912.3,0.0,0.0,1079.6,0.0,271.6,0.0,0.0,0.0,0.0,69.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.6,0.0,0.0,1000.2,1006.5,0.0,0.0,80.2,1012.8,0.0,21.514,-9.793,0.0,273.8,69.0,30885.7,3.9,2.0,3.3,-0.0,1
2023-05-01 01:00:00,2023-04-30 07:00:04,4.3,1.283,,0.0,0.0,1092.9,0.0,271.6,0.0,0.0,0.0,0.0,64.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.5,0.0,0.0,1000.1,1006.4,0.0,0.0,80.2,1012.7,0.0,25.135,-9.127,0.0,273.8,64.6,30737.8,3.9,2.0,3.3,-0.0,1
2023-05-01 01:15:00,2023-04-30 07:00:04,4.3,1.283,1482.8,0.0,0.0,1080.1,0.0,271.5,0.0,0.0,0.0,0.0,74.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.3,0.0,0.0,1000.0,1006.2,0.0,0.0,79.9,1012.5,0.0,28.73,-8.366,0.0,273.8,74.1,30519.0,3.8,1.9,3.3,-0.0,1
2023-05-01 01:30:00,2023-04-30 07:00:04,4.2,1.283,1482.8,0.0,0.0,1067.3,0.0,271.4,0.0,0.0,0.0,0.0,82.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.2,0.0,0.0,999.9,1006.1,0.0,0.0,79.7,1012.4,0.0,32.295,-7.512,0.0,273.8,82.3,30300.3,3.8,1.9,3.3,-0.0,1
2023-05-01 01:45:00,2023-04-30 07:00:04,4.2,1.283,1482.8,0.0,0.0,1054.5,0.0,271.3,0.0,0.0,0.0,0.0,89.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.0,0.0,0.0,999.7,1006.0,0.0,0.0,79.4,1012.3,0.0,35.831,-6.571,0.0,273.8,89.0,30081.7,3.8,1.9,3.3,-0.0,1
2023-05-01 02:00:00,2023-04-30 07:00:04,4.2,1.283,1482.8,0.0,0.0,1041.7,0.0,271.2,0.0,0.0,0.0,0.0,94.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.9,0.0,0.0,999.6,1005.9,0.0,0.0,79.2,1012.2,0.0,39.336,-5.545,0.0,273.8,94.3,29863.2,3.7,1.8,3.3,-0.0,1
2023-05-01 02:15:00,2023-04-30 07:00:04,4.2,1.283,1671.5,0.0,0.0,1147.3,0.0,271.1,0.0,0.0,0.0,0.0,90.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.8,0.0,0.0,999.5,1005.7,0.0,0.0,78.4,1012.0,0.0,42.81,-4.441,0.0,273.8,90.7,30849.4,3.7,1.8,3.2,-0.0,1
