,predict
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,24.518985425818933
13,0.0
14,6.646521651883316
15,29.266999008852277
16,293.2353046280049
17,5.288162526187404
18,4.469717720028583
19,232.84187186023996
20,532.3696225786724
21,2.6898447930004883
22,0.0
23,88.69574069015151
24,1199.8665673110495
25,16.524791611594885
26,0.0
27,344.8854427796477
28,2114.314226553281
29,35.090294221721656
30,207.33548634732637
31,262.4817984304988
32,3082.476146884699
33,0.0
34,0.0
35,35.34920489933689
36,3034.817007890934
37,0.0
38,0.0
39,201.5657358820248
40,2776.447935978213
41,0.0
42,2.669194888969135
43,0.0
44,2659.040756006074
45,0.0
46,0.0
47,0.0
48,3177.9476177684637
49,64.28382782953328
50,253.82092312184423
51,461.89277502126544
52,2528.75688735188
53,0.0
54,114.97792198525524
55,71.89399145723999
56,2160.240615975542
57,0.0
58,0.0
59,261.8415727980003
60,1105.459297177912
61,251.85678821697175
62,46.82941567675457
63,168.56533910954658
64,977.6117260297324
65,175.0640387884382
66,0.0
67,106.38411124939071
68,471.4657435752219
69,175.04355253948313
70,36.428872849721984
71,48.69339622078157
72,212.3400923738392
73,14.120298957900664
74,0.0
75,6.522587465174717
76,2.6483445631559155
77,0.0
78,0.0
79,0.0
80,3.1442025824286377
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,11.029660971444386
108,57.0313629698337
109,27.4987090356301
110,23.85342820839893
111,180.47941549788197
112,335.373193848478
113,63.31655533090156
114,0.0
115,517.5634279318905
116,629.797473198499
117,8.246797476572194
118,116.4983250995794
119,681.7015729619488
120,1544.0868829417616
121,262.45905527839096
122,326.1601675025895
123,694.0883060306636
124,1893.166382317854
125,300.5885978605086
126,181.7340981749907
127,790.0138239060965
128,1957.3885391352571
129,375.6590134419656
130,166.32597767664953
131,1560.0756637808145
132,3463.330363166506
133,0.0
134,0.0
135,452.6727425114105
136,4474.917944132841
137,201.87426547450187
138,167.90881404318276
139,50.44059889697162
140,3157.7446324221987
141,149.76275967352984
142,255.1742463137712
143,176.00946073227604
144,3657.7134297894536
145,234.96354071886296
146,475.5742911041248
147,1073.9118918277406
148,3176.1540023642283
149,306.50930286293953
150,202.84700345895828
151,818.2212143228156
152,1598.6448538036625
153,205.76372491837148
154,199.830784943567
155,1326.7847704950566
156,1424.6518522342226
157,111.96831184853842
158,193.1771062444052
159,604.6800509597857
160,975.1787809843572
161,90.6256716215542
162,24.018789177658064
163,174.25496325468512
164,480.359420390268
165,161.03992235409757
166,212.1954949129272
167,151.95529170346302
168,322.6212512822021
169,25.200172533699664
170,31.80996790469141
171,21.723413559368662
172,42.73931322653081
173,6.531773769441769
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,3.3758808755854064
201,3.618561570614907
202,15.521718298473033
203,109.99860753632046
204,82.98930172987004
205,0.0
206,29.19563814555977
207,274.836238709992
208,297.24559903523635
209,0.0
210,33.840374653966855
211,909.8147685828036
212,763.0096492673418
213,135.16353918206912
214,232.68131312023743
215,1260.634312172154
216,1112.9174926776836
217,240.29956135555733
218,388.6436748739002
219,1876.2979567769528
220,1549.143615024329
221,314.43862237023046
222,352.39361944638483
223,3078.8637072707425
224,2478.5214161958183
225,230.06719929288727
226,219.2542137791565
227,2888.811468276338
228,2442.669412695669
229,0.0
230,4.5246072026637405
231,1642.758431249371
232,4798.26425287769
233,0.0
234,15.650652247838453
235,170.6392340540405
236,5079.266511909753
237,0.0
238,0.0
239,201.0912015713025
240,3882.930999702141
241,0.0
242,2.833956602338268
243,484.7482664556316
244,3272.8921109947623
245,0.0
246,0.0
247,1114.199755483944
248,1649.960583846754
249,107.12634776095354
250,0.0
251,1171.0020088214353
252,1284.424573213961
253,0.0
254,0.0
255,587.0299079918872
256,378.1272535898482
257,0.0
258,7.543053270749843
259,287.01620622729126
260,427.2535967783143
261,119.35833704808758
262,122.84822251939951
263,176.05451007739498
264,367.47910737996864
265,0.0
266,8.758723448860191
267,34.176200893851345
268,89.84238676832841
269,8.80702580884482
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,3.850528869029616
297,0.0
298,9.987847853375689
299,17.27207895811742
300,61.59880843353158
301,3.600284525785466
302,2.144558010704442
303,60.89311674427712
304,233.33396819308092
305,3.4834027733402406
306,24.52267963917387
307,188.9474319292801
308,595.9561499484433
309,233.824488747286
310,141.13927538301652
311,700.3449961287632
312,1367.67524465003
313,200.0661267989303
314,87.46027669312811
315,1313.7566557547946
316,2572.883295866058
317,458.4756278846193
318,0.0
319,1137.7635841129415
320,3177.2211481169484
321,255.8152369242337
322,0.0
323,1124.914093233066
324,3187.018156156342
325,108.8535511054353
326,0.0
327,0.0
328,3422.696463792947
329,0.5904781690444301
330,0.0
331,13.28835824923641
332,3426.5329218968013
333,33.59929555295291
334,13.285123701070798
335,508.2636326926549
336,3858.6209064283976
337,0.0
338,69.86192954475665
339,1105.8914807071455
340,3134.435450851699
341,0.0
342,0.0
343,446.9010033659199
344,2801.0504300690486
345,8.752886031813773
346,0.0940494887067195
347,626.9173132867118
348,1936.2026278096796
349,0.0
350,43.77517875831423
351,489.09135849074727
352,1370.2659249747064
353,60.78204984811483
354,155.17545413939837
355,313.3712476546148
356,492.09946574267485
357,48.9668565978291
358,54.50901739798029
359,136.28338285606338
360,249.68819967196305
361,22.628161747319616
362,4.815799681021663
363,12.958923498035666
364,53.15763855626899
365,5.488968172225225
366,2.2085317302436307
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.4494629933853771
391,1.1643876696464297
392,11.018169594725148
393,0.0
394,25.62923031299021
395,57.98423119140696
396,127.29709041215064
397,32.40325367145286
398,41.73925641306237
399,372.41451217410895
400,242.1565794738984
401,40.1999859817377
402,37.16914059861327
403,348.61436306482835
