,prediction
0,0.0
1,0.0
2,107.454956
3,508.11435
4,234.47661
5,456.24365
6,1312.7258
7,2783.9324
8,3139.5408
9,3290.2957
10,3215.8328
11,3510.816
12,2951.6514
13,2583.6885
14,2916.7446
15,1826.9891
16,1044.615
17,802.34546
18,496.14893
19,0.0
20,1.1031979
21,45.065
22,81.491585
23,248.66963
24,863.79297
25,853.35266
26,840.35706
27,27.203745
28,399.73807
29,951.8177
30,1628.0156
31,2309.6536
32,3531.356
33,3947.6785
34,4542.76
35,3821.9165
36,3579.1475
37,3280.7869
38,3609.883
39,2832.479
40,1890.5466
41,1037.176
42,317.78064
43,200.02681
44,219.95784
45,325.99356
46,30.13247
47,391.3615
48,597.6686
49,803.1052
50,861.05707
51,193.77452
52,500.31668
53,887.1799
54,2166.4023
55,3324.0996
56,3727.5352
57,4467.7056
58,5224.5127
59,4720.8525
60,4031.02
61,3776.6091
62,2431.2192
63,2083.5947
64,1158.7148
65,722.44775
66,514.5999
67,38.24505
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,32.9346
76,244.2621
77,965.4269
78,1608.0006
79,2640.1172
80,3480.7217
81,3982.926
82,3217.8477
83,2885.567
84,3567.5051
85,2702.8635
86,2764.896
87,2919.312
88,1969.8191
89,1015.07245
90,398.58783
91,113.14391
92,0.0
93,247.58888
94,71.35283
95,380.18146
96,718.6279
97,741.143
98,679.0768
99,167.07442
100,393.80914
101,899.64825
102,1477.6052
103,2702.8428
104,3520.474
105,4492.4785
106,5030.137
107,4714.708
108,4608.094
109,4277.542
110,3335.429
111,3425.2605
112,2185.0374
113,1291.5651
114,606.2599
115,264.80075
116,88.674164
117,0.0
118,0.0
119,0.0
120,565.2926
121,791.48517
122,746.8273
123,293.16028
124,520.4403
125,992.9758
126,2099.7573
127,3016.4146
128,3681.1985
129,4090.9033
130,3481.181
131,3159.9812
132,2724.132
133,2642.8674
134,2870.6782
135,2628.2898
136,1494.7732
137,905.6005
138,558.5788
139,262.42508
140,133.0234
141,0.0
142,0.0
143,0.0
144,804.19196
145,838.0087
146,892.3609
147,298.5822
148,488.9239
149,1120.0294
150,2168.6335
151,3145.1733
152,4112.976
153,4433.231
154,4255.468
155,4421.7964
156,4310.4697
157,3676.294
158,3529.3108
159,3007.8804
160,2140.6995
161,1143.3134
162,389.1101
163,160.72968
164,4.294965
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,6.890519
172,162.53024
173,178.30923
174,249.47557
175,540.419
176,574.74097
177,1335.8348
178,1490.5337
179,1717.3678
180,2011.6282
181,2534.1023
182,2440.232
183,2091.9556
184,1311.7842
185,885.6562
186,418.68518
187,168.3609
188,25.167477
189,248.76129
190,258.38013
191,191.64217
192,0.0
193,0.0
194,0.0
195,118.05003
196,281.8104
197,700.27545
198,1052.5413
199,1722.2119
200,2146.9814
201,2198.1653
202,1995.3485
203,2944.6804
204,2910.1782
205,2889.2236
206,2509.975
207,1988.8143
208,703.231
209,636.05634
210,260.23712
211,49.007442
212,0.0
213,0.0
214,0.0
215,0.0
216,347.05942
217,358.75467
218,0.0
219,3.1297376
220,195.64388
221,373.4477
222,692.29144
223,1048.9762
224,1633.0667
225,2067.4421
226,1665.4093
227,1541.2264
228,1132.2717
229,1047.7593
230,908.7585
231,823.616
232,612.593
233,423.531
234,133.54536
235,102.74059
236,1.5011598
237,0.0
238,0.0
239,0.0
240,0.0
241,21.068636
242,4.7602386
243,15.686737
244,194.9937
245,635.23553
246,1089.4088
247,1990.7524
248,2497.8923
249,1751.9255
250,2199.359
251,2405.9185
252,3496.6943
253,3070.993
254,2602.0154
255,2078.8462
256,1522.6885
257,648.0287
258,412.39777
259,235.1341
260,134.09108
261,0.0
262,0.0
263,0.0
264,74.906044
265,0.0
266,25.226555
267,121.592674
268,363.94986
269,650.432
270,1141.4739
271,1425.7239
272,1498.4265
273,1741.3804
274,1983.4513
275,1569.4668
276,1734.1
277,1171.5717
278,1028.616
279,1515.4636
280,828.821
281,720.7792
282,152.10951
283,81.47523
284,28.025196
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,47.062542
291,158.18909
292,333.3158
293,660.9093
294,1477.5908
295,1971.3801
296,1872.7614
297,3334.617
298,3115.765
299,2582.4553
300,2966.6343
301,2917.5776
302,2899.346
303,2400.571
304,1547.5159
305,1146.0251
306,520.7384
307,265.19736
308,114.43562
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,86.226974
316,398.67554
317,750.24445
318,1540.9746
319,1596.9691
320,2791.6238
321,3724.1843
322,3627.751
323,3736.541
324,2834.6965
325,3142.0188
326,2257.5703
327,1552.2341
328,1153.1133
329,709.2849
330,359.1062
331,62.310184
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,112.10809
341,384.66174
342,684.8259
343,992.5446
344,779.2036
345,1483.8741
346,1502.0813
347,557.2383
348,1251.7318
349,1364.0427
350,1619.7249
351,1347.5653
352,1260.6427
353,968.0056
354,421.1878
355,110.00554
356,97.06936
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,59.279823
364,298.2838
365,645.92175
366,767.48566
367,1175.0841
368,1484.531
369,2412.422
370,2707.3562
371,2500.3142
372,3238.9353
373,2684.5012
374,1823.1359
375,1692.3232
376,1266.8153
377,1115.4258
378,715.06116
379,189.31996
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,152.00975
389,477.06354
390,715.00134
391,839.0629
392,934.3634
393,1189.2123
394,1137.2844
395,409.0351
396,1287.5723
397,1831.4507
398,1310.0369
399,876.12775
400,911.17896
401,1021.2937
402,782.9636
403,479.03665
404,125.34153
405,10.098467
406,273.47403
407,256.1177
408,298.5791
409,124.97591
410,53.363884
411,336.4732
412,614.1986
413,1726.8142
414,2931.571
415,4004.5513
416,4685.579
417,5463.272
418,5228.757
419,4869.276
420,4913.7476
421,3826.821
422,3621.0454
423,3302.6726
424,2522.5479
425,1526.9595
426,941.67786
427,224.56581
428,219.9362
429,0.0
430,410.75964
431,465.86426
432,541.2281
433,772.9805
434,94.469574
435,328.73215
436,673.28796
437,1079.7565
438,1784.8622
439,3104.6802
440,3290.9385
441,3800.1006
442,4107.209
443,3271.8342
444,2154.4058
445,1226.9271
446,954.2315
447,1547.2311
448,1520.1295
449,1033.7124
450,527.7586
451,328.76556
452,143.50961
453,94.24324
454,203.6156
455,214.78584
456,351.653
457,386.26224
458,0.0
459,6.5079947
460,157.86504
461,979.5989
462,1838.4607
463,2970.1812
464,3552.9263
465,3295.657
466,3959.9912
467,4488.437
468,4376.821
469,4195.645
470,3930.1433
471,3464.8982
472,2799.498
473,1628.7571
474,868.8387
475,352.23697
476,141.63864
477,52.34968
478,0.0
